timestamp,temperature_2m,relative_humidity_2m,pressure_msl,precipitation,wind_speed_10m,wind_direction_10m,pm2_5,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,hour,day_of_week,day_of_month,month,is_weekend,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,aqi_lag_48,aqi_lag_72,pm2_5_lag_1,pm2_5_lag_3,pm2_5_lag_6,pm2_5_lag_24,pm10_lag_1,pm10_lag_3,pm10_lag_6,pm10_lag_24,carbon_monoxide_lag_1,carbon_monoxide_lag_3,carbon_monoxide_lag_6,carbon_monoxide_lag_24,nitrogen_dioxide_lag_1,nitrogen_dioxide_lag_3,nitrogen_dioxide_lag_6,nitrogen_dioxide_lag_24,sulphur_dioxide_lag_1,sulphur_dioxide_lag_3,sulphur_dioxide_lag_6,sulphur_dioxide_lag_24,ozone_lag_1,ozone_lag_3,ozone_lag_6,ozone_lag_24,aqi_3h_mean,aqi_6h_mean,aqi_12h_mean,aqi_24h_mean,pm2_5_3h_mean,pm2_5_6h_mean,pm2_5_24h_mean,pm10_3h_mean,pm10_6h_mean,pm10_24h_mean,carbon_monoxide_24h_mean,nitrogen_dioxide_24h_mean,sulphur_dioxide_24h_mean,ozone_24h_mean,aqi_change_1h,aqi_change_3h,aqi_change_6h,aqi_change_24h,pm2_5_change_1h,pm2_5_change_24h,pm10_change_1h,pm10_change_24h
2026-09-03 05:00:00+00:00,27.0,76.0,1007.0,0.0,1.8,264.0,29.2,42.1,543.0,12.6,9.7,134.0,4.0,3.0,3.0,9.0,0.0,103.37911987304688,100.86483764648438,97.27529907226562,144.0,144.0,144.0,144.0,33.2,44.4,48.5,24.8,42.7,48.4,52.2,34.5,548.0,414.0,302.0,523.0,16.7,21.3,41.1,11.6,9.9,7.8,7.3,9.9,111.0,69.0,37.0,132.0,102.07632446289062,100.27761459350586,112.87231763203938,128.43615881601968,41.0,43.25,37.270833333333336,47.06666666666666,48.21666666666667,44.10833333333333,518.125,24.5,8.025,107.25,0.9388504028320312,3.4531326293945312,7.042671203613281,-39.682029724121094,-4.0000000000000036,4.399999999999999,-0.6000000000000014,7.600000000000001
2026-09-03 06:00:00+00:00,28.4,72.0,1006.5,0.0,1.4,247.0,29.9,44.1,508.0,8.0,9.0,158.0,5.0,3.0,3.0,9.0,0.0,104.3179702758789,101.98501586914062,98.95486450195312,144.0,144.0,144.0,144.0,29.2,45.4,44.8,24.9,42.1,50.1,48.8,34.8,543.0,496.0,317.0,471.0,12.6,19.2,32.3,7.5,9.7,9.1,6.9,8.8,134.0,90.0,43.0,157.0,103.2273686726888,101.4513931274414,109.56548182169597,126.78274091084798,35.93333333333333,40.03333333333333,37.454166666666666,44.96666666666666,46.53333333333333,44.425000000000004,518.9583333333334,24.541666666666668,8.016666666666667,107.33333333333333,0.7775115966796875,3.1104660034179688,6.140617370605469,-38.904518127441406,0.6999999999999993,5.0,2.0,9.300000000000004
2026-09-03 07:00:00+00:00,29.6,68.0,1005.9,0.0,0.5,225.0,30.5,44.4,481.0,4.7,8.4,176.0,6.0,3.0,3.0,9.0,0.0,105.0954818725586,103.37911987304688,99.20655059814453,144.0,144.0,144.0,144.0,29.9,33.2,43.2,26.3,44.1,42.7,47.1,36.3,508.0,548.0,352.0,431.0,8.0,16.7,25.0,4.4,9.0,9.9,6.9,7.8,158.0,111.0,53.0,177.0,104.26419067382812,102.47482935587566,106.32343864440918,125.16171932220459,30.766666666666666,37.550000000000004,37.6625,42.96666666666667,45.75,44.8125,520.5,24.5625,8.025,107.375,0.7214431762695312,2.43780517578125,6.610374450683594,-38.183074951171875,0.6000000000000014,4.199999999999999,0.29999999999999716,8.100000000000001
2026-09-03 08:00:00+00:00,30.8,64.0,1004.7,0.0,0.7,166.0,30.5,43.8,475.0,3.4,8.0,187.0,7.0,3.0,3.0,9.0,0.0,105.81692504882812,104.3179702758789,100.86483764648438,126.08214569091797,144.0,144.0,144.0,30.5,29.2,44.4,24.8,44.4,42.1,48.4,33.9,481.0,543.0,414.0,423.0,4.7,12.6,21.3,3.3,8.4,9.7,7.8,7.2,176.0,134.0,69.0,187.0,105.07679239908855,103.57655843098958,103.14151573181152,123.57075786590576,29.866666666666664,35.43333333333333,37.8375,43.53333333333333,45.300000000000004,45.150000000000006,522.5833333333334,24.575,8.05,107.33333333333333,1.4126510620117188,2.9116058349609375,6.364738464355469,-36.770423889160156,0.0,5.699999999999999,-0.6000000000000014,9.899999999999999
2026-09-03 09:00:00+00:00,31.5,62.0,1003.5,0.0,2.5,188.0,30.5,43.2,477.0,3.4,7.6,192.0,8.0,3.0,3.0,9.0,0.0,107.22957611083984,105.0954818725586,101.98501586914062,99.64887237548828,144.0,144.0,144.0,30.5,29.9,45.4,24.7,43.8,44.1,50.1,33.6,475.0,508.0,496.0,427.0,3.4,8.0,19.2,3.2,8.0,9.0,9.1,6.8,187.0,158.0,90.0,191.0,106.04732767740886,104.63734817504883,101.57046826680501,122.0386568705241,30.299999999999997,33.11666666666667,38.074999999999996,44.1,44.53333333333333,45.5625,524.75,24.579166666666666,8.083333333333334,107.33333333333333,0.2079010009765625,2.3419952392578125,5.452461242675781,-36.562522888183594,0.0,5.800000000000001,-0.5999999999999943,9.600000000000001
2026-09-03 10:00:00+00:00,32.0,61.0,1002.1,0.0,1.9,119.0,30.4,42.8,485.0,3.8,7.3,192.0,9.0,3.0,3.0,9.0,0.0,107.4374771118164,105.81692504882812,103.37911987304688,95.07110595703125,144.0,144.0,144.0,30.5,30.5,33.2,25.1,43.2,44.4,42.7,35.2,477.0,481.0,548.0,433.0,3.4,4.7,16.7,3.6,7.6,8.4,9.9,6.5,192.0,176.0,111.0,192.0,106.82799275716145,105.5460917154948,102.21951866149902,120.51521841684978,30.5,30.633333333333336,38.31666666666666,43.79999999999999,43.38333333333333,45.962500000000006,526.8333333333334,24.587499999999995,8.116666666666665,107.375,0.7832107543945312,2.4037628173828125,4.8415679931640625,-35.77931213378906,-0.10000000000000142,5.299999999999997,-0.4000000000000057,7.599999999999994
2026-09-03 11:00:00+00:00,32.2,61.0,1000.9,0.0,5.0,75.0,31.0,43.5,481.0,3.4,7.1,188.0,10.0,3.0,3.0,9.0,0.0,108.22068786621094,107.22957611083984,104.3179702758789,97.27529907226562,144.0,144.0,144.0,30.4,30.5,29.2,25.3,42.8,43.8,42.1,35.6,485.0,475.0,543.0,422.0,3.8,3.4,12.6,3.2,7.3,8.0,9.7,6.3,192.0,187.0,134.0,191.0,107.62924702962239,106.35301971435547,103.31531715393066,119.02441374460857,30.46666666666667,30.166666666666668,38.5375,43.26666666666666,43.400000000000006,46.27916666666667,529.0,24.595833333333335,8.15,107.375,21.86712646484375,22.858238220214844,25.76984405517578,-13.912185668945312,0.6000000000000014,5.699999999999999,0.7000000000000028,7.899999999999999
2026-09-03 12:00:00+00:00,31.8,64.0,1000.2,0.0,6.7,56.0,32.1,45.8,483.0,3.5,7.0,180.0,11.0,3.0,3.0,9.0,0.0,130.0878143310547,107.4374771118164,105.0954818725586,98.95486450195312,144.0,144.0,144.0,31.0,30.5,29.9,26.1,43.5,43.2,44.1,36.9,481.0,477.0,508.0,413.0,3.4,3.4,8.0,3.3,7.1,7.6,9.0,6.3,188.0,192.0,158.0,186.0,115.24865976969402,110.64799372355144,106.04969342549641,118.44473934173584,30.633333333333336,30.46666666666667,38.775,43.166666666666664,43.63333333333333,46.60833333333333,531.4583333333334,24.604166666666668,8.183333333333332,107.25,21.878128051757812,44.528465270996094,46.870460510253906,7.9659423828125,1.1000000000000014,6.0,2.299999999999997,8.899999999999999
2026-09-03 13:00:00+00:00,31.3,67.0,1000.0,0.0,6.8,40.0,33.1,47.5,541.0,6.9,7.2,164.0,12.0,3.0,3.0,9.0,0.0,151.9659423828125,108.22068786621094,105.81692504882812,99.20655059814453,144.0,144.0,144.0,32.1,30.4,30.5,27.0,45.8,42.8,44.4,37.8,483.0,485.0,481.0,455.0,3.5,3.8,4.7,6.9,7.0,7.3,8.4,6.5,180.0,192.0,176.0,172.0,130.09148152669272,118.45973714192708,110.46728324890137,118.77665360768636,31.166666666666668,30.833333333333332,39.025,44.033333333333324,43.916666666666664,46.979166666666664,534.375,24.6125,8.2125,107.0,12.8245849609375,56.56983947753906,58.973602294921875,20.79052734375,1.0,6.100000000000001,1.7000000000000028,9.700000000000003
2026-09-03 14:00:00+00:00,30.4,74.0,1000.0,0.0,4.7,9.0,37.0,48.8,721.0,16.8,7.8,136.0,13.0,3.0,3.0,9.0,0.0,164.79052734375,130.0878143310547,107.22957611083984,100.86483764648438,144.0,144.0,144.0,33.1,31.0,30.5,31.1,47.5,43.5,43.8,39.2,541.0,481.0,475.0,609.0,6.9,3.4,3.4,17.2,7.2,7.1,8.0,7.1,164.0,188.0,187.0,143.0,148.9480946858724,128.2886708577474,115.93261464436848,119.6429255803426,32.06666666666666,31.266666666666666,39.27916666666666,45.6,44.43333333333333,47.38333333333333,537.9583333333334,24.6125,8.241666666666667,106.66666666666667,4.7408294677734375,39.44354248046875,62.301780700683594,25.531356811523438,3.8999999999999986,5.899999999999999,1.2999999999999972,9.599999999999994
2026-09-03 15:00:00+00:00,29.4,79.0,1000.6,0.0,4.7,351.0,43.9,54.0,957.0,30.0,8.7,101.0,14.0,3.0,3.0,9.0,0.0,169.53135681152344,151.9659423828125,107.4374771118164,101.98501586914062,144.0,144.0,144.0,37.0,32.1,30.5,37.3,48.8,45.8,43.2,43.9,721.0,483.0,477.0,813.0,16.8,3.5,3.4,31.1,7.8,7.0,7.6,7.9,136.0,180.0,192.0,105.0,162.09594217936197,138.67230097452799,121.6548245747884,120.70673211415608,34.06666666666666,32.35,39.525,47.36666666666667,45.26666666666667,47.78333333333333,542.625,24.595833333333335,8.270833333333334,106.375,-4.3248291015625,13.240585327148438,57.76905059814453,21.206527709960938,6.899999999999999,6.600000000000001,5.200000000000003,10.100000000000001
2026-09-03 16:00:00+00:00,28.8,83.0,1001.6,0.0,3.7,337.0,46.7,55.4,1097.0,40.4,9.4,73.0,15.0,3.0,3.0,9.0,0.0,165.20652770996094,164.79052734375,108.22068786621094,103.37911987304688,144.0,144.0,144.0,43.9,33.1,30.4,40.7,54.0,47.5,42.8,46.2,957.0,541.0,485.0,935.0,30.0,6.9,3.8,42.0,8.7,7.2,7.3,8.6,101.0,164.0,192.0,75.0,166.50947062174478,148.30047607421875,126.92328389485677,121.59033743540446,38.0,34.583333333333336,39.800000000000004,50.099999999999994,47.06666666666666,48.20416666666666,548.625,24.55,8.304166666666665,106.20833333333333,-15.19189453125,-14.775894165039062,41.7939453125,6.0146331787109375,2.8000000000000043,6.0,1.3999999999999986,9.199999999999996
2026-09-03 17:00:00+00:00,28.3,85.0,1002.5,0.1,4.6,324.0,49.5,57.2,1066.0,46.3,10.0,57.0,16.0,3.0,3.0,9.0,0.0,150.01463317871094,169.53135681152344,130.0878143310547,104.3179702758789,144.0,144.0,144.0,46.7,37.0,31.0,42.3,55.4,48.8,43.5,47.3,1097.0,721.0,481.0,904.0,40.4,16.8,3.4,47.1,9.4,7.8,7.1,9.3,73.0,136.0,188.0,59.0,161.58417256673178,155.2661336263021,130.80957667032877,121.84094715118408,42.53333333333334,37.300000000000004,40.050000000000004,52.73333333333333,49.166666666666664,48.587500000000006,555.375,24.483333333333334,8.3375,106.125,-25.565773010253906,-45.082496643066406,-5.638954162597656,-19.55113983154297,2.799999999999997,7.200000000000003,1.8000000000000043,9.900000000000006
2026-09-03 18:00:00+00:00,27.7,87.0,1003.0,0.0,4.8,333.0,52.3,58.8,938.0,49.3,10.5,47.0,17.0,3.0,3.0,9.0,0.0,124.44886016845703,165.20652770996094,151.9659423828125,105.0954818725586,144.0,144.0,144.0,49.5,43.9,32.1,45.3,57.2,54.0,45.8,49.7,1066.0,957.0,483.0,790.0,46.3,30.0,3.5,49.1,10.0,8.7,7.0,9.8,57.0,101.0,180.0,51.0,146.55667368570963,154.3263079325358,132.4871508280436,121.0263163248698,46.699999999999996,40.38333333333333,40.35,55.53333333333333,51.449999999999996,49.0,562.125,24.450000000000003,8.366666666666667,106.04166666666667,-12.767814636230469,-53.525482177734375,-40.28489685058594,-32.31895446777344,2.799999999999997,7.0,1.5999999999999943,9.099999999999994
2026-09-03 19:00:00+00:00,26.6,88.0,1003.4,0.0,10.3,357.0,53.3,58.7,789.0,48.5,10.5,45.0,18.0,3.0,3.0,9.0,0.0,111.68104553222656,150.01463317871094,164.79052734375,105.81692504882812,144.0,144.0,144.0,52.3,46.7,33.1,48.9,58.8,55.4,47.5,53.0,938.0,1097.0,541.0,668.0,49.3,40.4,6.9,50.0,10.5,9.4,7.2,10.0,47.0,73.0,164.0,45.0,128.7148462931315,147.61215845743814,133.03594779968262,119.6796932220459,49.5,43.75,40.641666666666666,57.13333333333333,53.61666666666667,49.37916666666666,568.2916666666666,24.458333333333332,8.395833333333334,105.875,0.9366302490234375,-37.39695739746094,-52.1728515625,-31.38232421875,1.0,4.399999999999999,-0.09999999999999432,5.700000000000003
2026-09-03 20:00:00+00:00,24.7,94.0,1004.2,0.8,7.9,333.0,53.0,58.6,614.0,41.7,9.7,53.0,19.0,3.0,3.0,9.0,0.0,112.61767578125,124.44886016845703,169.53135681152344,107.22957611083984,126.08214569091797,144.0,144.0,53.3,49.5,37.0,53.1,58.7,57.2,48.8,57.3,789.0,1066.0,721.0,546.0,48.5,46.3,16.8,50.8,10.5,10.0,7.8,9.5,45.0,57.0,136.0,39.0,116.2491938273112,138.91668319702148,133.60267702738443,118.37209637959798,51.699999999999996,47.11666666666667,40.824999999999996,58.23333333333333,55.48333333333333,49.61666666666667,573.3333333333334,24.39583333333333,8.416666666666666,105.875,0.5175094604492188,-11.313674926757812,-56.39617156982422,-12.94696044921875,-0.29999999999999716,-0.10000000000000142,-0.10000000000000142,1.3000000000000043
2026-09-03 21:00:00+00:00,23.8,95.0,1004.6,0.5,9.8,310.0,48.3,53.3,417.0,31.1,8.4,69.0,20.0,3.0,3.0,9.0,0.0,113.13518524169922,111.68104553222656,165.20652770996094,107.4374771118164,99.64887237548828,144.0,144.0,53.0,52.3,43.9,54.4,58.6,58.8,54.0,57.9,614.0,938.0,957.0,416.0,41.7,49.3,30.0,50.4,9.7,10.5,8.7,8.6,53.0,47.0,101.0,35.0,112.47796885172527,129.51732126871744,134.0948111216227,117.83263969421387,52.86666666666667,49.78333333333333,40.82083333333333,58.699999999999996,57.116666666666674,49.67083333333333,576.1666666666666,24.016666666666666,8.425,106.45833333333333,0.38584136962890625,1.8399810791015625,-51.68550109863281,13.872154235839844,-4.700000000000003,-6.100000000000001,-5.300000000000004,-4.600000000000001
2026-09-03 22:00:00+00:00,23.6,95.0,1005.3,1.9,8.5,339.0,41.1,47.3,281.0,21.9,7.3,83.0,21.0,3.0,3.0,9.0,0.0,113.52102661132812,112.61767578125,150.01463317871094,108.22068786621094,95.07110595703125,144.0,144.0,48.3,53.3,46.7,52.9,53.3,58.7,55.4,56.2,417.0,789.0,1097.0,327.0,31.1,48.5,40.4,47.7,8.4,10.5,9.4,7.8,69.0,45.0,73.0,34.0,113.09129587809245,120.90307108561198,134.60177357991537,118.4106461207072,51.53333333333333,50.51666666666667,40.56666666666667,56.86666666666667,57.0,49.479166666666664,576.2083333333334,23.212500000000002,8.416666666666666,107.875,-0.6169586181640625,0.2863922119140625,-37.110565185546875,17.832962036132812,-7.199999999999996,-11.799999999999997,-6.0,-8.900000000000006
2026-09-03 23:00:00+00:00,23.1,96.0,1005.6,2.0,5.0,316.0,36.0,45.2,248.0,15.7,6.6,94.0,22.0,3.0,3.0,9.0,0.0,112.90406799316406,113.13518524169922,124.44886016845703,130.0878143310547,97.27529907226562,144.0,144.0,41.1,53.0,49.5,48.5,47.3,58.6,57.2,52.2,281.0,614.0,1066.0,302.0,21.9,41.7,46.3,41.1,7.3,9.7,10.0,7.3,83.0,53.0,57.0,37.0,113.18675994873047,114.71797688802083,134.99205525716147,119.15368620554607,47.46666666666667,49.583333333333336,40.074999999999996,53.06666666666666,55.65,49.10833333333334,574.2916666666666,22.1375,8.395833333333334,109.91666666666667,-1.7734298706054688,-2.004547119140625,-13.318222045898438,13.855339050292969,-5.100000000000001,-12.5,-2.0999999999999943,-7.0
2026-09-04 00:00:00+00:00,22.6,97.0,1006.0,0.3,9.5,339.0,28.4,36.9,276.0,10.9,6.0,105.0,23.0,3.0,3.0,9.0,0.0,111.1306381225586,113.52102661132812,111.68104553222656,151.9659423828125,98.95486450195312,144.0,144.0,36.0,48.3,52.3,44.8,45.2,53.3,58.8,48.8,248.0,417.0,938.0,317.0,15.7,31.1,49.3,32.3,6.6,8.4,10.5,6.9,94.0,69.0,47.0,43.0,112.5185775756836,112.49827321370442,133.41229057312012,119.73099199930827,41.800000000000004,47.333333333333336,39.55416666666667,48.6,53.65,48.81666666666666,572.0416666666666,21.07916666666667,8.366666666666667,112.29166666666667,-1.28912353515625,-3.6795120239257812,-1.8395309448242188,10.886650085449219,-7.600000000000001,-16.4,-8.300000000000004,-11.899999999999999
2026-09-04 01:00:00+00:00,22.6,96.0,1005.4,0.1,4.8,31.0,28.0,36.0,318.0,8.2,5.8,112.0,0.0,4.0,4.0,9.0,0.0,109.84151458740234,112.90406799316406,112.61767578125,164.79052734375,99.20655059814453,144.0,144.0,28.4,41.1,53.3,43.2,36.9,47.3,58.7,47.1,276.0,281.0,789.0,352.0,10.9,21.9,48.5,25.0,6.0,7.3,10.5,6.9,105.0,83.0,45.0,53.0,111.29207356770833,112.19168472290039,129.90192159016928,120.18460241953532,35.166666666666664,43.35,38.87083333333333,43.133333333333326,50.0,48.32083333333333,570.3333333333334,20.1875,8.329166666666667,114.875,-1.0404281616210938,-4.1029815673828125,-3.81658935546875,9.594535827636719,-0.3999999999999986,-15.200000000000003,-0.8999999999999986,-11.100000000000001
2026-09-04 02:00:00+00:00,22.9,95.0,1005.6,0.0,3.3,283.0,29.1,36.7,372.0,8.9,6.1,111.0,1.0,4.0,4.0,9.0,0.0,108.80108642578125,111.1306381225586,113.13518524169922,169.53135681152344,100.86483764648438,144.0,144.0,28.0,36.0,53.0,44.4,36.0,45.2,58.6,48.4,318.0,248.0,614.0,414.0,8.2,15.7,41.7,21.3,5.8,6.6,9.7,7.8,112.0,94.0,53.0,69.0,109.92441304524739,111.55558649698894,125.2361348470052,120.58437474568684,30.8,39.13333333333333,38.237500000000004,39.36666666666667,46.21666666666667,47.85833333333333,568.9166666666666,19.4875,8.283333333333333,117.33333333333333,-1.9867019653320312,-4.316253662109375,-6.32080078125,5.949546813964844,1.1000000000000014,-15.299999999999997,0.7000000000000028,-11.699999999999996
