timestamp,temperature_2m,relative_humidity_2m,pressure_msl,precipitation,wind_speed_10m,wind_direction_10m,pm2_5,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,hour,day_of_week,day_of_month,month,is_weekend,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,aqi_lag_48,aqi_lag_72,pm2_5_lag_1,pm2_5_lag_3,pm2_5_lag_6,pm2_5_lag_24,pm10_lag_1,pm10_lag_3,pm10_lag_6,pm10_lag_24,carbon_monoxide_lag_1,carbon_monoxide_lag_3,carbon_monoxide_lag_6,carbon_monoxide_lag_24,nitrogen_dioxide_lag_1,nitrogen_dioxide_lag_3,nitrogen_dioxide_lag_6,nitrogen_dioxide_lag_24,sulphur_dioxide_lag_1,sulphur_dioxide_lag_3,sulphur_dioxide_lag_6,sulphur_dioxide_lag_24,ozone_lag_1,ozone_lag_3,ozone_lag_6,ozone_lag_24,aqi_3h_mean,aqi_6h_mean,aqi_12h_mean,aqi_24h_mean,pm2_5_3h_mean,pm2_5_6h_mean,pm2_5_24h_mean,pm10_3h_mean,pm10_6h_mean,pm10_24h_mean,carbon_monoxide_24h_mean,nitrogen_dioxide_24h_mean,sulphur_dioxide_24h_mean,ozone_24h_mean,aqi_change_1h,aqi_change_3h,aqi_change_6h,aqi_change_24h,pm2_5_change_1h,pm2_5_change_24h,pm10_change_1h,pm10_change_24h
2026-08-26 21:00:00+00:00,29.3,84.0,999.4,0.0,2.4,207.0,74.7,80.3,1715.0,62.7,8.7,17.0,20.0,2.0,26.0,8.0,0.0,131.58042907714844,135.33523559570312,200.00762939453125,119.0684814453125,110.0,118.0,96.0,76.1,66.8,47.7,63.8,84.8,79.2,58.4,67.8,1788.0,1828.0,1340.0,1653.0,68.6,69.1,39.9,63.9,11.0,12.0,8.5,8.3,22.0,38.0,108.0,14.0,131.14104715983072,156.21070607503256,156.71086565653482,135.83770084381104,72.23333333333333,63.23333333333333,48.84583333333333,83.3,74.25,58.93333333333334,1299.0,34.69583333333333,8.420833333333333,104.16666666666667,2.5721588134765625,-1.182647705078125,-65.85504150390625,24.152587890625,-1.3999999999999915,10.900000000000006,-4.5,12.5
2026-08-26 22:00:00+00:00,28.7,86.0,999.2,0.0,1.6,153.0,72.4,77.3,1678.0,57.3,6.9,13.0,21.0,2.0,26.0,8.0,0.0,134.152587890625,126.50747680664062,183.0740203857422,122.73688507080078,112.0,116.0,96.0,74.7,73.8,54.2,60.8,80.3,85.9,65.0,64.0,1715.0,1826.0,1666.0,1667.0,62.7,71.1,55.1,58.5,8.7,12.4,9.5,6.5,17.0,30.0,69.0,9.0,130.74683125813803,145.2348658243815,157.96787452697754,136.84405867258707,74.86666666666666,67.73333333333333,49.300000000000004,83.66666666666667,77.9,59.45416666666666,1301.5833333333333,34.645833333333336,8.4375,104.29166666666667,1.06451416015625,8.709625244140625,-47.85691833496094,23.21710205078125,-2.299999999999997,11.600000000000009,-3.0,13.299999999999997
2026-08-26 23:00:00+00:00,27.8,89.0,999.3,0.0,0.5,45.0,69.6,74.3,1725.0,54.0,6.0,7.0,22.0,2.0,26.0,8.0,0.0,135.21710205078125,131.58042907714844,160.7594451904297,139.34429931640625,113.0,115.0,97.0,72.4,76.1,60.8,58.4,77.3,84.8,72.2,61.7,1678.0,1788.0,1797.0,1722.0,57.3,68.6,63.9,54.2,6.9,11.0,10.8,5.4,13.0,22.0,49.0,4.0,133.65003967285156,137.2587127685547,159.00789260864258,137.81143792470297,74.4,70.76666666666667,49.78333333333333,80.8,79.95,60.00833333333333,1302.0416666666667,34.59583333333334,8.454166666666667,104.45833333333333,0.1796112060546875,3.8162841796875,-25.36273193359375,22.396713256835938,-2.8000000000000114,11.199999999999996,-3.0,12.599999999999994
2026-08-27 00:00:00+00:00,27.1,94.0,999.7,0.0,2.2,346.0,66.6,71.5,1808.0,51.2,5.6,3.0,23.0,2.0,26.0,8.0,0.0,135.39671325683594,134.152587890625,135.33523559570312,174.03094482421875,114.0,114.0,99.0,69.6,74.7,66.8,57.2,74.3,80.3,79.2,60.5,1725.0,1715.0,1828.0,1783.0,54.0,62.7,69.1,49.8,6.0,8.7,12.0,4.7,7.0,17.0,38.0,1.0,134.92213439941406,133.0315907796224,158.67892710367838,138.74463431040445,72.23333333333333,72.23333333333333,50.25,77.3,80.3,60.53333333333334,1302.1666666666667,34.5875,8.479166666666666,104.58333333333333,1.1658172607421875,2.409942626953125,1.227294921875,22.562530517578125,-3.0,9.399999999999991,-2.799999999999997,11.0
2026-08-27 01:00:00+00:00,26.6,97.0,1000.1,0.0,1.9,338.0,64.5,69.8,1853.0,47.3,5.9,10.0,0.0,3.0,27.0,8.0,0.0,136.56253051757812,135.21710205078125,126.50747680664062,186.6610107421875,114.70665740966797,113.0,103.0,66.6,72.4,73.8,55.9,71.5,77.3,85.9,59.1,1808.0,1678.0,1826.0,1784.0,51.2,57.3,71.1,45.4,5.6,6.9,12.4,4.8,3.0,13.0,30.0,7.0,135.72544860839844,133.23613993326822,155.55655924479166,139.68473974863687,69.53333333333333,72.2,50.64166666666667,74.36666666666666,79.01666666666667,60.991666666666674,1303.2083333333333,34.645833333333336,8.516666666666667,104.66666666666667,0.4280853271484375,1.7735137939453125,10.483139038085938,22.283958435058594,-2.0999999999999943,8.600000000000001,-1.7000000000000028,10.699999999999996
2026-08-27 02:00:00+00:00,26.5,98.0,1000.6,0.0,0.9,323.0,64.3,69.4,1849.0,41.5,7.4,34.0,1.0,3.0,27.0,8.0,0.0,136.99061584472656,135.39671325683594,131.58042907714844,201.42453002929688,115.45127868652344,113.0,106.0,64.5,69.6,76.1,55.8,69.8,74.3,84.8,58.9,1853.0,1725.0,1788.0,1686.0,47.3,54.0,68.6,41.2,5.9,6.0,11.0,6.3,10.0,7.0,22.0,27.0,136.31661987304688,134.98332977294922,151.41735967000326,140.6132380167643,66.89999999999999,70.64999999999999,51.0,71.86666666666666,76.33333333333333,61.4375,1306.0833333333333,34.725,8.5625,104.79166666666667,1.5933380126953125,3.1872406005859375,7.0035247802734375,23.132675170898438,-0.20000000000000284,8.5,-0.3999999999999915,10.500000000000007
2026-08-27 03:00:00+00:00,27.7,93.0,1001.2,0.0,0.3,45.0,64.3,69.2,1807.0,34.7,9.6,69.0,2.0,3.0,27.0,8.0,0.0,138.58395385742188,136.56253051757812,134.152587890625,200.00762939453125,115.4310302734375,113.0,109.0,64.3,66.6,74.7,54.6,69.4,71.5,80.3,58.3,1849.0,1808.0,1715.0,1528.0,41.5,51.2,62.7,36.9,7.4,5.6,8.7,8.6,34.0,3.0,17.0,57.0,137.37903340657553,136.15058390299478,146.18064498901367,141.57709948221842,65.13333333333333,68.68333333333332,51.354166666666664,70.23333333333333,73.76666666666667,61.875,1312.875,34.7375,8.608333333333333,105.08333333333333,0.60955810546875,2.6309814453125,5.040924072265625,23.762481689453125,0.0,9.699999999999996,-0.20000000000000284,10.900000000000006
2026-08-27 04:00:00+00:00,29.7,79.0,1001.5,0.0,0.5,225.0,51.2,61.2,1692.0,27.5,11.1,105.0,3.0,3.0,27.0,8.0,0.0,139.19351196289062,136.99061584472656,135.21710205078125,183.0740203857422,115.66108703613281,113.0,112.0,64.3,64.5,72.4,46.8,69.2,69.8,77.3,53.6,1807.0,1853.0,1678.0,1356.0,34.7,47.3,57.3,31.2,9.6,5.9,6.9,10.3,69.0,10.0,13.0,91.0,138.2560272216797,136.99073791503906,141.1128018697103,142.56720288594565,64.36666666666666,66.95,51.75833333333333,69.46666666666665,71.91666666666667,62.32916666666667,1324.5,34.645833333333336,8.65,105.58333333333333,2.0087890625,4.2116851806640625,5.985198974609375,25.541213989257812,-13.099999999999994,4.400000000000006,-8.0,7.600000000000001
2026-08-27 05:00:00+00:00,31.7,65.0,1001.6,0.0,1.4,360.0,43.5,57.7,1446.0,19.4,11.3,143.0,4.0,3.0,27.0,8.0,0.0,141.20230102539062,138.58395385742188,135.39671325683594,160.7594451904297,116.39917755126953,112.0,114.0,51.2,64.3,69.6,37.3,61.2,69.4,74.3,46.9,1692.0,1849.0,1725.0,1167.0,27.5,41.5,54.0,22.5,11.1,7.4,6.0,10.7,105.0,34.0,7.0,133.0,139.65992228190103,137.98827107747397,137.6234919230143,143.63142013549805,59.93333333333334,63.416666666666664,51.94166666666666,66.6,69.23333333333333,62.645833333333336,1338.5,34.49166666666667,8.683333333333334,106.16666666666667,0.590789794921875,3.209136962890625,6.3963775634765625,25.39391326904297,-7.700000000000003,6.200000000000003,-3.5,10.800000000000004
2026-08-27 06:00:00+00:00,33.2,59.0,1001.6,0.0,2.3,23.0,42.4,61.7,1126.0,10.9,10.9,183.0,5.0,3.0,27.0,8.0,0.0,141.7930908203125,139.19351196289062,136.56253051757812,135.33523559570312,116.83238983154297,112.0,116.0,43.5,64.3,66.6,35.0,57.7,69.2,71.5,48.1,1446.0,1807.0,1808.0,965.0,19.4,34.7,51.2,12.4,11.3,9.6,5.6,10.5,143.0,69.0,3.0,179.0,140.7296346028646,139.05433400472006,136.04296239217123,144.6894998550415,53.0,59.06666666666666,52.199999999999996,62.69999999999999,66.46666666666668,63.09583333333333,1350.125,34.3625,8.708333333333334,106.58333333333333,0.2775726318359375,2.8771514892578125,5.5081329345703125,25.23827362060547,-1.1000000000000014,7.399999999999999,4.0,13.600000000000001
